t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.020202,3.1818182,0.002210617,-2.8419832e-05,-2.8419832e-05,0.000774744,0.000774744,-0.17041543,0.00080316386
0.0,3.5353534,-0.9540894,4.5849223,4.5849223,249.37521,249.37521,0.111363165,244.7903
4.3434343,2.3232324,0.0032994747,0.00020534532,0.00020534532,-5.2760053e-05,-5.2760053e-05,-0.16989675,0.00025810537
9.69697,1.2121212,0.003891468,3.808217e-05,3.808217e-05,-1.0363774e-05,-1.0363774e-05,-0.16708362,4.8445945e-05
2.020202,2.8282828,0.0023249388,6.479735e-05,6.479735e-05,0.0005226572,0.0005226572,-0.1700097,0.00045785983
7.676768,2.7272727,0.003763914,0.00013838496,0.00013838496,-3.7698657e-05,-3.7698657e-05,-0.16806409,0.00017608362
4.848485,0.6060606,0.0033943653,6.0104987e-05,6.0104987e-05,-7.4042066e-05,-7.4042066e-05,-0.16952449,0.00013414705
8.888889,1.4141414,0.0039098263,5.2216634e-05,5.2216634e-05,-1.3039937e-05,-1.3039937e-05,-0.1673547,6.525657e-05
7.2727275,3.5858586,0.0033358335,0.00022620034,0.00022620034,-3.603055e-05,-3.603055e-05,-0.16848505,0.0002622309
4.242424,5.0,0.002751112,-0.0013540811,-0.0013540811,0.0032575103,0.0032575103,-0.1683009,0.0046115913
5.2525253,3.5858586,0.0029165745,0.00017672527,0.00017672527,-8.9370675e-05,-8.9370675e-05,-0.16919172,0.00026609594
6.5656567,2.7272727,0.003584385,0.00018632118,0.00018632118,-4.5295594e-05,-4.5295594e-05,-0.16852498,0.00023161678
8.585858,2.878788,0.0038409233,0.00011859598,0.00011859598,-3.0214675e-05,-3.0214675e-05,-0.16780251,0.00014881065
1.2121212,0.90909094,0.0026168823,8.89622e-05,8.89622e-05,0.0006352697,0.0006352697,-0.17257562,0.0005463075
7.676768,2.1717172,0.003863573,0.00010068393,0.00010068393,-2.7100155e-05,-2.7100155e-05,-0.16788623,0.0001277841
1.010101,1.010101,0.0024855137,0.00026533304,0.00026533304,-0.0012323464,-0.0012323464,-0.17151326,0.0014976794
0.5050505,0.85858583,2.0980835e-05,0.029943947,0.029943947,-0.20428303,-0.20428303,-0.16237816,0.23422697
7.171717,4.040404,0.0030755997,0.00021896623,0.00021896623,4.067093e-05,4.067093e-05,-0.16858166,0.0001782953
4.040404,0.35353535,0.0031427145,0.00019447332,0.00019447332,-0.00023944154,-0.00023944154,-0.17004839,0.00043391486
4.141414,4.949495,0.0027661324,-0.0014084326,-0.0014084326,0.0033421714,0.0033421714,-0.16840929,0.004750604
4.848485,0.8080808,0.0034704208,8.323202e-05,8.323202e-05,-4.9066977e-05,-4.9066977e-05,-0.16947505,0.000132299
0.5050505,4.5454545,0.03844297,-0.25229007,-0.25229007,-3.4283378,-3.4283378,-0.15618324,3.1760478
4.646465,3.4848485,0.0028324127,0.00026386915,0.00026386915,-0.00021368818,-0.00021368818,-0.16929212,0.00047755733
6.5656567,2.121212,0.0037409067,0.00013151197,0.00013151197,-3.3900837e-05,-3.3900837e-05,-0.16834286,0.00016541281
7.4747477,1.5151515,0.0038363934,7.699223e-05,7.699223e-05,-1.8389566e-05,-1.8389566e-05,-0.16790396,9.53818e-05
9.29293,3.5353534,0.0037235022,0.00013987406,0.00013987406,-2.99563e-05,-2.99563e-05,-0.16780967,0.00016983035
10.0,3.6363637,0.0037801266,0.00012663889,0.00012663889,-2.3812592e-05,-2.3812592e-05,-0.16765231,0.00015045148
7.979798,2.5252526,0.003847599,0.000113443646,0.000113443646,-3.060179e-05,-3.060179e-05,-0.167882,0.00014404544
4.242424,1.4141414,0.0034778118,0.00014936346,0.00014936346,-4.8291276e-05,-4.8291276e-05,-0.1697711,0.00019765474
8.686869,0.8080808,0.0036386251,2.4443729e-05,2.4443729e-05,-8.0907375e-06,-8.0907375e-06,-0.16754517,3.2534466e-05
9.69697,4.292929,0.0034576654,0.00016223748,0.00016223748,-3.104507e-05,-3.104507e-05,-0.16785598,0.00019328255
5.959596,2.4747474,0.0035607815,0.00018636082,0.00018636082,-3.69063e-05,-3.69063e-05,-0.1687456,0.00022326712
0.4040404,1.5151515,-0.0046010017,0.10731517,0.10731517,-1.5481111,-1.5481111,-0.14742917,1.6554263
8.686869,2.5757575,0.0039132833,9.678719e-05,9.678719e-05,-2.550646e-05,-2.550646e-05,-0.16765484,0.00012229366
5.2525253,2.5757575,0.0033802986,0.00020856386,0.00020856386,4.032776e-06,4.032776e-06,-0.16921759,0.00020453108
10.0,4.3434343,0.0034823418,0.00015481214,0.00015481214,-2.7202594e-05,-2.7202594e-05,-0.16778415,0.00018201473
7.070707,1.8686869,0.0038192272,0.00010063625,0.00010063625,-2.567678e-05,-2.567678e-05,-0.16807663,0.00012631303
5.959596,0.959596,0.0035990477,6.882732e-05,6.882732e-05,-1.6893056e-05,-1.6893056e-05,-0.16877028,8.572038e-05
1.7171717,0.7070707,0.0027906895,0.00013110346,0.00013110346,0.00058866065,0.00058866065,-0.17316732,0.0004575572
3.131313,3.4343433,0.0023158789,0.00033896897,0.00033896897,0.00023394503,0.00023394503,-0.16890314,0.00010502394
6.262626,1.919192,0.003725171,0.00012649746,0.00012649746,-3.0432457e-05,-3.0432457e-05,-0.16845211,0.00015692992
4.141414,0.65656567,0.003349185,0.00013054017,0.00013054017,-0.00011589749,-0.00011589749,-0.17002574,0.00024643767
6.8686867,0.5555556,0.0033904314,-6.2839918e-06,-6.2839918e-06,-2.9044077e-06,-2.9044077e-06,-0.16836828,3.379584e-06
6.6666665,4.8989897,0.0026915073,0.00033962983,0.00033962983,-0.00037119104,-0.00037119104,-0.16796637,0.0007108209
8.282828,0.15151516,0.0027509928,-7.538526e-05,-7.538526e-05,2.6771244e-05,2.6771244e-05,-0.16726449,0.000102156504
9.191919,0.0,0.0024322271,-5.9892227e-05,-5.9892227e-05,3.4120705e-05,3.4120705e-05,-0.16666344,9.401293e-05
5.858586,2.070707,0.0036488771,0.00015156594,0.00015156594,-3.336309e-05,-3.336309e-05,-0.1686877,0.00018492903
7.7777777,2.6767676,0.003790617,0.00013079596,0.00013079596,-3.54909e-05,-3.54909e-05,-0.16800886,0.00016628686
2.2222223,4.292929,0.0034846067,0.0026558293,0.0026558293,-0.019882808,-0.019882808,-0.17151138,0.022538636
8.686869,4.8989897,0.0030062199,0.00017197593,0.00017197593,3.7162506e-05,3.7162506e-05,-0.1682074,0.00013481342
9.797979,0.15151516,0.002664566,-4.0837072e-05,-4.0837072e-05,1.8041454e-05,1.8041454e-05,-0.1665662,5.8878526e-05
8.484848,3.7373738,0.0035085678,0.00018179546,0.00018179546,-4.337471e-05,-4.337471e-05,-0.16810152,0.00022517017
4.141414,3.1818182,0.0028383732,0.0003389388,0.0003389388,-0.00024190173,-0.00024190173,-0.16962251,0.0005808405
3.939394,0.75757575,0.0033541918,0.00015143339,0.00015143339,-0.00010953435,-0.00010953435,-0.1701726,0.00026096773
8.282828,4.040404,0.0033203363,0.00020660632,0.00020660632,-4.026345e-05,-4.026345e-05,-0.16823015,0.00024686978
2.929293,1.2121212,0.0031992197,0.00033002355,0.00033002355,-0.0002825615,-0.0002825615,-0.17129835,0.00061258505
2.5252526,2.1717172,0.002688527,0.0005006773,0.0005006773,0.0002048401,0.0002048401,-0.17057514,0.00029583724
1.3131313,3.3838384,0.0030682087,-0.0023325086,-0.0023325086,-0.004573707,-0.004573707,-0.17023969,0.0022411984
8.181818,4.1919193,0.003222227,0.00021352919,0.00021352919,-2.7615828e-05,-2.7615828e-05,-0.16828662,0.00024114501
6.262626,3.8888888,0.0029625893,0.00017495561,0.00017495561,8.061479e-05,8.061479e-05,-0.16884196,9.434082e-05
2.2222223,1.8686869,0.002664566,0.0005418386,0.0005418386,0.00020793828,0.00020793828,-0.17096043,0.0003339003
2.7272727,0.25252524,0.0024422407,0.00053590117,0.00053590117,0.000114301554,0.000114301554,-0.17132929,0.0004215996
3.838384,3.989899,0.0023132563,0.0003448619,0.0003448619,0.00016321229,0.00016321229,-0.16828352,0.00018164962
8.585858,4.242424,0.0032809973,0.000201011,0.000201011,-3.655662e-05,-3.655662e-05,-0.1681695,0.00023756763
5.353535,0.5050505,0.003354311,1.1571807e-05,1.1571807e-05,-5.2763065e-05,-5.2763065e-05,-0.16919997,6.4334876e-05
2.7272727,4.3939395,0.0035904646,-0.0025984256,-0.0025984256,0.0005497895,0.0005497895,-0.17060459,0.0031482151
9.494949,3.030303,0.0039048195,0.00010351006,0.00010351006,-2.4463581e-05,-2.4463581e-05,-0.16758272,0.00012797365
1.2121212,3.4848485,0.0032532215,-0.0012924979,-0.0012924979,-0.005777606,-0.005777606,-0.17022878,0.004485108
7.070707,2.6767676,0.003688693,0.00015872951,0.00015872951,-4.326566e-05,-4.326566e-05,-0.16828561,0.00020199516
6.060606,2.020202,0.0036866665,0.00014057657,0.00014057657,-3.293609e-05,-3.293609e-05,-0.16856983,0.00017351266
0.4040404,4.5959597,0.046995044,0.046818536,0.046818536,0.8707907,0.8707907,-0.14099526,0.82397217
2.5252526,2.121212,0.0027128458,0.000516776,0.000516776,0.0001615507,0.0001615507,-0.17068556,0.0003552253
0.5050505,0.15151516,0.023779154,0.00550039,0.00550039,-0.12019284,-0.12019284,-0.17129877,0.12569323
4.3434343,0.7070707,0.003391385,0.00011028559,0.00011028559,-9.205648e-05,-9.205648e-05,-0.16985893,0.00020234207
0.7070707,4.7474747,0.009709716,-0.18721823,-0.18721823,2.5494468,2.5494468,-0.16299489,2.736665
8.181818,4.79798,0.0029563904,0.00016113333,0.00016113333,7.180717e-05,7.180717e-05,-0.1683192,8.932616e-05
2.5252526,3.5353534,0.0021477938,4.987375e-05,4.987375e-05,0.00057686947,0.00057686947,-0.16979852,0.00052699575
8.787879,2.6767676,0.00390625,0.00010010188,0.00010010188,-2.5977777e-05,-2.5977777e-05,-0.1676603,0.00012607966
9.89899,3.2323232,0.0038962364,0.000105959916,0.000105959916,-2.323188e-05,-2.323188e-05,-0.16754797,0.0001291918
9.393939,3.7373738,0.0036576986,0.00014821993,0.00014821993,-3.047605e-05,-3.047605e-05,-0.16783407,0.00017869598
3.131313,0.2020202,0.0025126934,0.0006187571,0.0006187571,-0.00022419685,-0.00022419685,-0.17069834,0.0008429539
8.484848,0.15151516,0.0027360916,-7.004481e-05,-7.004481e-05,2.6052192e-05,2.6052192e-05,-0.16716677,9.6097e-05
0.90909094,1.060606,0.002393961,0.0006096983,0.0006096983,-0.004820037,-0.004820037,-0.17066509,0.0054297354
4.646465,0.5555556,0.00335598,7.250866e-05,7.250866e-05,-0.00010041332,-0.00010041332,-0.16966245,0.00017292198
3.838384,0.65656567,0.0033038855,0.00016838514,0.00016838514,-0.00013261985,-0.00013261985,-0.17028168,0.000301005
4.242424,1.8686869,0.0034230947,0.00018099422,0.00018099422,-5.07644e-05,-5.07644e-05,-0.16984534,0.00023175862
1.1111112,0.6060606,0.0031218529,-0.001641511,-0.001641511,0.007599013,0.007599013,-0.17369565,0.009240524
10.0,0.05050505,0.0024778843,-3.6402584e-05,-3.6402584e-05,2.3256081e-05,2.3256081e-05,-0.16637331,5.9658665e-05
6.262626,2.3737373,0.0036447048,0.0001645629,0.0001645629,-4.0081723e-05,-4.0081723e-05,-0.16855541,0.00020464462
6.6666665,3.5353534,0.0032217503,0.00023581373,0.00023581373,6.711023e-06,6.711023e-06,-0.1687096,0.0002291027
1.2121212,2.3232324,0.0025635958,-0.0010399597,-0.0010399597,0.004929097,0.004929097,-0.16945171,0.005969057
7.3737373,1.5151515,0.0038285255,7.886785e-05,7.886785e-05,-1.8746026e-05,-1.8746026e-05,-0.16794649,9.7613876e-05
9.89899,1.4646465,0.003967166,4.1063093e-05,4.1063093e-05,-1.0901725e-05,-1.0901725e-05,-0.16698492,5.1964817e-05
6.3636365,4.242424,0.002852559,0.00015031939,0.00015031939,-5.0215633e-05,-5.0215633e-05,-0.16866189,0.00020053503
3.5353534,2.929293,0.0027450323,0.00043218583,0.00043218583,-7.604275e-05,-7.604275e-05,-0.16978294,0.00050822855
3.6363637,0.0,0.002086401,0.001029255,0.001029255,-0.0008579301,-0.0008579301,-0.16966233,0.001887185
2.929293,4.5454545,0.0039185286,-0.0033851194,-0.0033851194,0.0033971313,0.0033971313,-0.17042303,0.0067822505
7.5757575,0.7070707,0.0035315752,1.9396664e-05,1.9396664e-05,-5.389473e-06,-5.389473e-06,-0.16804197,2.4786137e-05
5.2525253,1.5151515,0.0036141872,0.00012528259,0.00012528259,-2.3926428e-05,-2.3926428e-05,-0.169005,0.00014920902
3.030303,1.4141414,0.0032168627,0.0003377103,0.0003377103,-0.00031534734,-0.00031534734,-0.17118382,0.00065305765
1.7171717,2.8282828,0.002341032,-0.00023428048,-0.00023428048,0.0018236707,0.0018236707,-0.17043477,0.0020579512
4.848485,0.45454547,0.0033078194,4.2985368e-05,4.2985368e-05,-0.00010700553,-0.00010700553,-0.16950932,0.0001499909
8.484848,3.6868687,0.0035319328,0.00017857054,0.00017857054,-4.2944903e-05,-4.2944903e-05,-0.16808921,0.00022151544
1.1111112,3.131313,0.003455639,-0.0025181859,-0.0025181859,0.0002856102,0.0002856102,-0.16925874,0.002803796
5.5555553,3.939394,0.0028259754,0.00018866712,0.00018866712,-0.0001370392,-0.0001370392,-0.16885987,0.00032570632
5.4545455,3.030303,0.003208518,0.00021352856,0.00021352856,5.2001094e-05,5.2001094e-05,-0.16920972,0.00016152747
0.5050505,1.3636364,-0.00038862228,0.0361534,0.0361534,-0.49968705,-0.49968705,-0.15802434,0.53584045
1.8181819,1.8181819,0.0024825335,0.00042075524,0.00042075524,0.00049959845,0.00049959845,-0.17063618,7.884321e-05
5.5555553,1.1111112,0.0036056042,9.042372e-05,9.042372e-05,-2.0947451e-05,-2.0947451e-05,-0.1689294,0.00011137117
4.848485,3.838384,0.0027105808,0.00026671184,0.00026671184,-0.00010540991,-0.00010540991,-0.16877487,0.00037212175
6.767677,3.4848485,0.0032725334,0.00023534651,0.00023534651,-1.1775102e-05,-1.1775102e-05,-0.1686596,0.0002471216
6.060606,0.90909094,0.0035879612,6.156566e-05,6.156566e-05,-1.5680187e-05,-1.5680187e-05,-0.16873682,7.7245844e-05
7.171717,2.1717172,0.0038092136,0.00011532499,0.00011532499,-3.0916257e-05,-3.0916257e-05,-0.16808894,0.00014624125
4.4444447,3.8888888,0.0025696754,0.00031076762,0.00031076762,-0.00014447939,-0.00014447939,-0.16844437,0.000455247
7.5757575,3.989899,0.0031921864,0.00022679903,0.00022679903,-1.2184293e-05,-1.2184293e-05,-0.16845119,0.00023898332
3.7373738,1.5151515,0.0033868551,0.00019558439,0.00019558439,-0.00012413372,-0.00012413372,-0.17030972,0.0003197181
4.4444447,3.5353534,0.0027486086,0.00030986493,0.00030986493,-0.00017901394,-0.00017901394,-0.1691364,0.00048887887
4.949495,4.141414,0.002588749,0.0002459797,0.0002459797,-1.4434103e-05,-1.4434103e-05,-0.16822788,0.0002604138
7.878788,0.4040404,0.0031852722,-3.703114e-05,-3.703114e-05,7.5274156e-06,7.5274156e-06,-0.16777,4.4558554e-05
8.888889,4.242424,0.003340125,0.00018946105,0.00018946105,-3.8814564e-05,-3.8814564e-05,-0.16807762,0.0002282756
10.0,0.3030303,0.0029376745,-3.3462253e-05,-3.3462253e-05,7.2768385e-06,7.2768385e-06,-0.16666177,4.073909e-05
0.4040404,3.030303,0.015820026,-0.057330646,-0.057330646,0.24412741,0.24412741,-0.17204306,0.30145806
1.8181819,0.15151516,0.0014387369,0.00015376322,0.00015376322,0.002051482,0.002051482,-0.17277941,0.0018977188
5.5555553,3.7878788,0.0028862953,0.00016756478,0.00016756478,-7.265355e-05,-7.265355e-05,-0.16900563,0.00024021833
0.2020202,0.6060606,0.12840652,-1.3065178,-1.3065178,9.176702,9.176702,-0.2245349,10.483219
0.2020202,2.5757575,0.06773245,-0.7614896,-0.7614896,13.030287,13.030287,-0.13815281,13.791777
5.858586,0.5555556,0.003393054,4.400232e-06,4.400232e-06,-2.2977947e-05,-2.2977947e-05,-0.16891152,2.7378179e-05
5.050505,4.3939395,0.0024980307,0.00020352514,0.00020352514,-2.412044e-05,-2.412044e-05,-0.16778222,0.00022764558
9.494949,5.0,0.0031083822,0.00017159664,0.00017159664,-1.0634816e-05,-1.0634816e-05,-0.1680018,0.00018223145
0.1010101,4.848485,0.23735136,-2.0183833,-2.0183833,20.905642,20.905642,-0.20852283,22.924025
7.2727275,0.7070707,0.0035256147,2.1062084e-05,2.1062084e-05,-5.6740882e-06,-5.6740882e-06,-0.168185,2.6736172e-05
9.393939,3.1818182,0.0038542747,0.00011536482,0.00011536482,-2.6269325e-05,-2.6269325e-05,-0.1676684,0.00014163414
6.3636365,0.7070707,0.0035034418,2.792492e-05,2.792492e-05,-1.0907248e-05,-1.0907248e-05,-0.16863617,3.8832168e-05
3.030303,2.4747474,0.0027775764,0.00048528766,0.00048528766,1.0301563e-05,1.0301563e-05,-0.17034993,0.0004749861
8.181818,2.4242425,0.0038853884,0.00010132191,0.00010132191,-2.726335e-05,-2.726335e-05,-0.16777462,0.00012858526
5.2525253,0.35353535,0.003235817,-9.121766e-06,-9.121766e-06,-8.967034e-05,-8.967034e-05,-0.16919369,8.0548576e-05
4.949495,2.4242425,0.0033807755,0.00020071646,0.00020071646,1.7255802e-06,1.7255802e-06,-0.16939226,0.00019899088
4.5454545,1.7171717,0.0035016537,0.00015821718,0.00015821718,-3.0090392e-05,-3.0090392e-05,-0.16952416,0.00018830757
0.5050505,1.5656565,0.0014731884,0.01799032,0.01799032,-0.31570655,-0.31570655,-0.15697572,0.33369687
5.4545455,2.3737373,0.0034997463,0.000192193,0.000192193,-2.2908382e-05,-2.2908382e-05,-0.16901249,0.00021510138
9.59596,2.1717172,0.004014492,5.9777394e-05,5.9777394e-05,-1.6582864e-05,-1.6582864e-05,-0.16720593,7.636026e-05
6.767677,0.65656567,0.0034770966,1.5128635e-05,1.5128635e-05,-6.3429234e-06,-6.3429234e-06,-0.16843343,2.1471558e-05
7.3737373,2.7272727,0.003720045,0.00015035504,0.00015035504,-4.1273845e-05,-4.1273845e-05,-0.1681802,0.00019162889
9.191919,1.060606,0.0038106441,3.7751026e-05,3.7751026e-05,-1.0333808e-05,-1.0333808e-05,-0.16730216,4.8084832e-05
8.181818,1.4141414,0.0038696527,6.20974e-05,6.20974e-05,-1.4943517e-05,-1.4943517e-05,-0.16762808,7.704092e-05
8.888889,0.35353535,0.0030674934,-3.74457e-05,-3.74457e-05,8.255405e-06,8.255405e-06,-0.16723016,4.5701105e-05
2.4242425,4.5454545,0.005207658,0.0015401216,0.0015401216,-0.03404782,-0.03404782,-0.17184335,0.03558794
5.959596,1.010101,0.0036145449,7.38886e-05,7.38886e-05,-1.7142182e-05,-1.7142182e-05,-0.1687505,9.1030786e-05
9.090909,3.5858586,0.0036745071,0.00014923717,0.00014923717,-3.2979835e-05,-3.2979835e-05,-0.16788039,0.000182217
1.6161616,4.7474747,0.0023288727,-5.5950513e-06,-5.5950513e-06,0.005011729,0.005011729,-0.17180398,0.005017324
1.2121212,0.7070707,0.0028470755,-0.0005032215,-0.0005032215,0.0025109467,0.0025109467,-0.17338395,0.0030141682
6.262626,2.3232324,0.0036576986,0.00015979512,0.00015979512,-3.9222192e-05,-3.9222192e-05,-0.16854042,0.00019901732
9.393939,3.6868687,0.003678441,0.00014549273,0.00014549273,-3.0041238e-05,-3.0041238e-05,-0.16782191,0.00017553396
7.070707,2.3232324,0.0037744045,0.00012923908,0.00012923908,-3.506287e-05,-3.506287e-05,-0.16817194,0.00016430195
1.8181819,3.6363637,0.0022277832,-0.00027631986,-0.00027631986,0.0051438548,0.0051438548,-0.17121783,0.0054201744
9.69697,0.7070707,0.003559351,6.1387836e-06,6.1387836e-06,-7.379179e-06,-7.379179e-06,-0.16711316,1.35179625e-05
2.121212,1.2121212,0.0028390884,0.00053693145,0.00053693145,-0.000103416874,-0.000103416874,-0.1721142,0.0006403483
6.767677,0.3030303,0.0031033754,-7.043412e-05,-7.043412e-05,3.9933693e-06,3.9933693e-06,-0.16825077,7.442749e-05
2.4242425,2.5252526,0.0024967194,0.00031841992,0.00031841992,0.00040621788,0.00040621788,-0.16980574,8.779796e-05
0.3030303,5.0,0.054273248,-0.325461,-0.325461,3.3268428,3.3268428,-0.13598502,3.6523037
3.5353534,1.5151515,0.0033442974,0.00022604811,0.00022604811,-0.00017986138,-0.00017986138,-0.17055556,0.0004059095
2.929293,1.5151515,0.0031620264,0.0003934756,0.0003934756,-0.00035405185,-0.00035405185,-0.17130724,0.00074752746
1.6161616,3.8888888,0.0025167465,-0.0020031768,-0.0020031768,0.0017945162,0.0017945162,-0.17124087,0.0037976932
4.848485,4.5959597,0.0023847818,0.0001884198,0.0001884198,-8.463998e-05,-8.463998e-05,-0.16748592,0.00027305976
5.151515,4.090909,0.0026636124,0.000251047,0.000251047,-5.902257e-06,-5.902257e-06,-0.16845495,0.00025694925
0.2020202,1.7676767,-0.07343364,1.2249314,1.2249314,-17.16115,-17.16115,-0.07949907,18.386082
8.888889,4.141414,0.0033892393,0.00018581227,0.00018581227,-3.993923e-05,-3.993923e-05,-0.16806051,0.0002257515
3.939394,4.79798,0.0026688576,-0.001234869,-0.001234869,0.003069377,0.003069377,-0.16856071,0.004304246
1.3131313,2.7272727,0.0026608706,-0.0016718877,-0.0016718877,0.005996459,0.005996459,-0.1699551,0.007668347
2.929293,3.4343433,0.0022530556,0.00028279668,0.00028279668,0.00032074278,0.00032074278,-0.16907993,3.7946098e-05
1.1111112,0.7070707,0.0029124022,-0.0008139243,-0.0008139243,0.003748039,0.003748039,-0.17325652,0.0045619635
3.2323232,3.5858586,0.0022785664,0.00033340714,0.00033340714,0.0002639804,0.0002639804,-0.16879445,6.942675e-05
7.878788,1.060606,0.0037519932,5.2144176e-05,5.2144176e-05,-1.1656771e-05,-1.1656771e-05,-0.16783535,6.3800944e-05
9.090909,3.1818182,0.0038181543,0.00012370425,0.00012370425,-2.8864266e-05,-2.8864266e-05,-0.16775608,0.00015256851
3.131313,2.4242425,0.0028560162,0.0004832273,0.0004832273,-0.00011863967,-0.00011863967,-0.17050481,0.000601867
0.1010101,2.3737373,0.2893033,-5.410843,-5.410843,96.06084,96.06084,-0.05176244,101.47168
3.131313,3.0808082,0.0024926662,0.0003834402,0.0003834402,0.00018877487,0.00018877487,-0.1692304,0.00019466534
8.888889,0.6060606,0.0034400225,-1.3194949e-06,-1.3194949e-06,-3.9645693e-06,-3.9645693e-06,-0.16742572,2.6450743e-06
9.59596,4.8989897,0.003166914,0.00017269829,0.00017269829,-2.2084663e-05,-2.2084663e-05,-0.16796139,0.00019478294
9.191919,3.2828283,0.0037990808,0.00012726469,0.00012726469,-2.8830087e-05,-2.8830087e-05,-0.16776097,0.00015609479
3.838384,3.939394,0.0023345947,0.0003592675,0.0003592675,0.000105302395,0.000105302395,-0.16830769,0.0002539651
8.585858,1.3131313,0.0038706064,5.368216e-05,5.368216e-05,-1.29958e-05,-1.29958e-05,-0.16748542,6.667796e-05
5.757576,2.6262627,0.0034644604,0.00020683437,0.00020683437,-2.3760495e-05,-2.3760495e-05,-0.16891077,0.00023059487
3.6363637,2.2727273,0.0031448603,0.00032096799,0.00032096799,-0.00030272707,-0.00030272707,-0.17055553,0.0006236951
