t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.020202,0.35353535,-0.0024390742,-0.00031033228,-0.00031033228,0.0022576097,0.0022576097,-0.09266721,0.002567942
3.6363637,2.6262627,-0.0036899075,-0.004633079,-0.004633079,0.0034334247,0.0034334247,-0.060183823,0.008066503
4.141414,1.7171717,-0.0039133355,-0.0013389024,-0.0013389024,0.0015705638,0.0015705638,-0.06269865,0.0029094662
5.2525253,2.7272727,-0.006944917,-0.00014718063,-0.00014718063,0.0007672529,0.0007672529,-0.058681987,0.0009144335
4.141414,0.45454547,-0.0034396574,-0.00084537966,-0.00084537966,0.00043085596,0.00043085596,-0.06821266,0.0012762356
8.080808,1.4141414,-0.0051461086,-0.00027298604,-0.00027298604,-6.9401576e-06,-6.9401576e-06,-0.05808365,0.00026604588
4.5454545,5.0,-0.004638754,-0.0009816866,-0.0009816866,-0.0038138118,-0.0038138118,-0.0384499,0.0028321252
2.8282828,0.2020202,-0.0031721815,-0.00037000864,-0.00037000864,-0.00081613084,-0.00081613084,-0.08299522,0.0004461222
6.3636365,0.959596,-0.0041385517,-0.0001506008,-0.0001506008,0.00011193071,0.00011193071,-0.05926902,0.0002625315
9.89899,2.6767676,-0.008363299,-0.0004939968,-0.0004939968,4.0651677e-05,4.0651677e-05,-0.058326405,0.0005346484
1.1111112,1.5151515,-0.0028736219,0.0070685497,0.0070685497,-0.0082732625,-0.0082732625,-0.091209464,0.015341813
0.1010101,1.6161616,0.047398888,1.3395076,1.3395076,-50.44905,-50.44905,-0.06653314,51.78856
7.070707,3.2323232,-0.007863991,-5.6525925e-05,-5.6525925e-05,-0.0004686481,-0.0004686481,-0.058724653,0.00041212217
10.0,3.7878788,-0.009541117,-0.0006269538,-0.0006269538,1.103559e-05,1.103559e-05,-0.058816552,0.0006379894
1.1111112,2.6262627,-0.0014946088,0.01188293,0.01188293,-0.012845713,-0.012845713,-0.08337848,0.024728643
1.919192,1.5656565,0.00041622669,0.001202086,0.001202086,-0.00631885,-0.00631885,-0.08305726,0.007520936
3.838384,4.292929,-0.0023307428,-0.0025570681,-0.0025570681,-0.0034576294,-0.0034576294,-0.046761833,0.0009005612
2.121212,0.15151516,-0.0031753704,-0.0006275354,-0.0006275354,0.0028504916,0.0028504916,-0.09290879,0.003478027
5.2525253,0.2020202,-0.0047731027,-0.00037334766,-0.00037334766,0.00037415372,0.00037415372,-0.062558435,0.0007475014
2.7272727,1.7676767,-0.0002572164,-0.003109999,-0.003109999,-0.0022768015,-0.0022768015,-0.07212675,0.0008331975
2.5252526,2.070707,0.0007156506,-0.002958918,-0.002958918,-0.0046211747,-0.0046211747,-0.07180131,0.0016622567
4.242424,3.2828283,-0.0060247704,-0.0045315702,-0.0045315702,0.004787297,0.004787297,-0.05460782,0.009318868
5.6565657,2.3737373,-0.006175451,-0.00015932322,-0.00015932322,2.109469e-05,2.109469e-05,-0.05911793,0.0001804179
1.4141414,1.2121212,-0.0014581308,0.0033129645,0.0033129645,-0.0037471638,-0.0037471638,-0.0923933,0.0070601283
4.242424,0.4040404,-0.003626071,-0.0007886806,-0.0007886806,0.00042618578,0.00042618578,-0.06776267,0.0012148664
6.767677,3.1818182,-0.007785879,5.003065e-05,5.003065e-05,-0.00045510265,-0.00045510265,-0.058668252,0.0005051333
2.6262627,4.646465,-0.00093176216,-0.0022860821,-0.0022860821,0.0005243701,0.0005243701,-0.06348955,0.0028104521
7.4747477,1.8181819,-0.0057072863,-0.00037480693,-0.00037480693,-3.252519e-05,-3.252519e-05,-0.058527235,0.00034228174
7.3737373,3.3333333,-0.008026473,-0.00013623992,-0.00013623992,-0.00046697748,-0.00046697748,-0.05876211,0.00033073756
8.282828,4.5454545,-0.008949541,0.00027876743,0.00027876743,-0.00084740913,-0.00084740913,-0.058579393,0.0011261766
8.787879,2.070707,-0.006729804,-0.000443436,-0.000443436,5.1804818e-08,5.1804818e-08,-0.05822304,0.0004434878
7.676768,1.4141414,-0.005036436,-0.00027039737,-0.00027039737,-5.41631e-06,-5.41631e-06,-0.058293283,0.00026498106
9.29293,0.5555556,-0.0042188987,-9.1192225e-05,-9.1192225e-05,-7.240278e-05,-7.240278e-05,-0.05484626,1.8789447e-05
8.181818,0.05050505,-0.0056248233,1.2787394e-05,1.2787394e-05,-2.4452122e-05,-2.4452122e-05,-0.05431896,3.7239515e-05
10.0,3.5353534,-0.009417199,-0.0005924328,-0.0005924328,3.814019e-05,3.814019e-05,-0.05872249,0.000630573
5.959596,2.6262627,-0.0067439005,-5.1534036e-05,-5.1534036e-05,-0.00014799845,-0.00014799845,-0.058857214,9.646441e-05
2.6262627,1.7676767,4.3697655e-05,-0.0028327764,-0.0028327764,-0.0032068556,-0.0032068556,-0.07321038,0.00037407922
8.888889,3.2323232,-0.008535825,-0.00055260654,-0.00055260654,-7.002888e-05,-7.002888e-05,-0.058734387,0.00048257766
2.4242425,4.141414,0.00093952566,-0.001935252,-0.001935252,-0.0007247786,-0.0007247786,-0.064508684,0.0012104734
6.3636365,3.3838384,-0.008237295,0.00037178048,0.00037178048,-0.00027789152,-0.00027789152,-0.05828939,0.000649672
4.141414,3.4848485,-0.0051684603,-0.0056377416,-0.0056377416,0.0029465498,0.0029465498,-0.05236307,0.008584292
7.2727275,0.0,-0.0058555827,1.2069388e-05,1.2069388e-05,5.3370124e-05,5.3370124e-05,-0.055830073,4.1300736e-05
3.131313,2.7777777,-0.000813894,-0.005382332,-0.005382332,-0.002175658,-0.002175658,-0.06117179,0.003206674
0.8080808,2.979798,-0.002515845,-0.01623032,-0.01623032,0.23866221,0.23866221,-0.08772798,0.25489253
4.3434343,3.6363637,-0.005941175,-0.00539244,-0.00539244,0.0036123197,0.0036123197,-0.051164646,0.00900476
6.4646463,3.0808082,-0.007633202,0.000104520004,0.000104520004,-0.00037807127,-0.00037807127,-0.058631796,0.00048259128
8.989899,3.1818182,-0.008543424,-0.00055651483,-0.00055651483,-4.4828572e-05,-4.4828572e-05,-0.058702923,0.00051168626
6.4646463,3.131313,-0.0077270493,0.00014157314,0.00014157314,-0.00038233295,-0.00038233295,-0.058597732,0.0005239061
4.848485,2.2222223,-0.0056003854,-0.0005316674,-0.0005316674,0.00092417013,0.00092417013,-0.059840295,0.0014558375
2.6262627,0.3030303,-0.0027107522,-0.0002478331,-0.0002478331,-0.0008773576,-0.0008773576,-0.08467971,0.0006295245
0.2020202,0.7070707,-0.008694343,0.7392374,0.7392374,-19.81496,-19.81496,-0.09232643,20.554197
5.6565657,4.3434343,-0.009826593,-0.0018080934,-0.0018080934,0.005018466,0.005018466,-0.050884597,0.0068265595
7.979798,1.4141414,-0.00511875,-0.00027229512,-0.00027229512,-6.7999936e-06,-6.7999936e-06,-0.058133766,0.00026549512
1.8181819,2.5252526,0.0022866502,0.001097953,0.001097953,-0.0080046225,-0.0080046225,-0.07432545,0.0091025755
2.020202,0.45454547,-0.0021189079,-3.252225e-05,-3.252225e-05,0.0012830074,0.0012830074,-0.09182586,0.0013155297
8.989899,2.3737373,-0.0073951706,-0.00048412647,-0.00048412647,7.868337e-06,7.868337e-06,-0.058328453,0.0004919948
1.4141414,4.090909,0.0010228828,0.010107553,0.010107553,-0.03618126,-0.03618126,-0.08219806,0.04628881
2.5252526,1.060606,-0.00059785694,-0.001064477,-0.001064477,-0.0028669774,-0.0028669774,-0.0797014,0.0018025003
4.646465,0.75757575,-0.0035133883,-0.0006520378,-0.0006520378,0.000573824,0.000573824,-0.064088814,0.0012258617
2.2222223,2.929293,0.0026013628,-0.0014752047,-0.0014752047,-0.0046836664,-0.0046836664,-0.06761784,0.0032084617
8.282828,1.2121212,-0.00479158,-0.00019425743,-0.00019425743,-6.231072e-06,-6.231072e-06,-0.057750817,0.00018802636
7.676768,1.010101,-0.0043497607,-0.00010880233,-0.00010880233,4.4277404e-06,4.4277404e-06,-0.05785208,0.00011323007
9.494949,3.3333333,-0.0089697465,-0.0005784782,-0.0005784782,2.395478e-06,2.395478e-06,-0.05870365,0.0005808737
7.171717,4.6969695,-0.010005198,0.0011293413,0.0011293413,0.00012359803,0.00012359803,-0.056496527,0.0010057433
4.5454545,4.646465,-0.004459761,-0.0035109343,-0.0035109343,-0.0052096588,-0.0052096588,-0.040012747,0.0016987245
3.3333333,3.838384,-0.000544779,-0.003052948,-0.003052948,-0.0028663299,-0.0028663299,-0.05290293,0.00018661818
5.959596,1.3131313,-0.0044256374,-0.0002971997,-0.0002971997,0.00012137258,0.00012137258,-0.059729688,0.00041857228
1.1111112,4.040404,-0.0025035068,0.009063393,0.009063393,0.0676218,0.0676218,-0.085628584,0.058558404
1.010101,1.3131313,-0.0033409223,0.005793712,0.005793712,-0.0021421271,-0.0021421271,-0.094494924,0.007935839
2.121212,4.646465,0.0005909577,-0.0044680247,-0.0044680247,0.0068817926,0.0068817926,-0.070875615,0.011349818
3.6363637,0.6060606,-0.0026966557,-0.0011261974,-0.0011261974,0.00026933628,0.00026933628,-0.071196854,0.0013955337
5.353535,2.1717172,-0.005676888,-0.00027794414,-0.00027794414,0.0002256356,0.0002256356,-0.05948937,0.00050357974
5.959596,3.131313,-0.007835768,0.00025634537,0.00025634537,5.4286793e-06,5.4286793e-06,-0.058332603,0.0002509167
8.686869,3.838384,-0.008798264,-0.0004479906,-0.0004479906,-0.00032801664,-0.00032801664,-0.058899686,0.00011997396
4.7474747,0.6060606,-0.0036597177,-0.00056948664,-0.00056948664,0.0005137929,0.0005137929,-0.06408845,0.0010832795
10.0,0.85858583,-0.0043591186,-0.00012867867,-0.00012867867,-4.7638707e-05,-4.7638707e-05,-0.055666286,8.1039965e-05
4.646465,2.121212,-0.0052435026,-0.0007426129,-0.0007426129,0.0011956884,0.0011956884,-0.06031611,0.0019383013
6.262626,3.7373738,-0.009009384,0.00060228026,0.00060228026,0.00023967784,0.00023967784,-0.0574719,0.0003626024
2.4242425,3.4343433,0.0021731332,-0.001945708,-0.001945708,-0.0025807763,-0.0025807763,-0.063785635,0.0006350684
3.030303,2.2222223,-0.0010811314,-0.004532411,-0.004532411,-0.00035754987,-0.00035754987,-0.06619032,0.004174861
9.090909,0.25252524,-0.004890494,-6.7267065e-05,-6.7267065e-05,-6.336423e-05,-6.336423e-05,-0.05381283,3.902838e-06
0.0,1.060606,-0.16981566,-17.38589,-17.38589,297.57224,297.57224,0.0050894395,314.95813
6.262626,4.141414,-0.009819679,0.0005804463,0.0005804463,0.0012946975,0.0012946975,-0.055947345,0.0007142512
9.494949,1.919192,-0.0067202076,-0.00041344645,-0.00041344645,9.478768e-06,9.478768e-06,-0.05797173,0.00042292522
4.5454545,3.030303,-0.0069802627,-0.0021196562,-0.0021196562,0.004164605,0.004164605,-0.05705875,0.006284261
5.2525253,0.0,-0.0055614337,-0.00042305398,-0.00042305398,0.00038567558,0.00038567558,-0.06312537,0.00080872956
0.3030303,1.5656565,0.029481478,-0.2516908,-0.2516908,1.1017146,1.1017146,-0.095017746,1.3534055
0.3030303,0.45454547,0.009053357,0.052019164,0.052019164,-2.0410967,-2.0410967,-0.10406033,2.0931158
0.0,3.4848485,-0.15810919,-0.19506669,-0.19506669,3.6027596,3.6027596,0.022012338,3.7978263
2.020202,0.25252524,-0.0027666911,-0.00062858965,-0.00062858965,0.003233281,0.003233281,-0.09350417,0.0038618706
5.6565657,2.979798,-0.0075500235,0.0001339619,0.0001339619,0.00031458947,0.00031458947,-0.05837785,0.00018062757
10.0,4.090909,-0.009582512,-0.0006596849,-0.0006596849,-4.8579648e-05,-4.8579648e-05,-0.058905326,0.00061110524
9.191919,2.121212,-0.0070103034,-0.0004490251,-0.0004490251,1.0308111e-05,1.0308111e-05,-0.058158055,0.0004593332
5.2525253,4.949495,-0.00676354,-0.0047449656,-0.0047449656,-0.0024084237,-0.0024084237,-0.03765548,0.002336542
5.959596,3.0808082,-0.0077240095,0.00022592,0.00022592,-3.0265539e-05,-3.0265539e-05,-0.05840482,0.00025618554
7.3737373,4.79798,-0.009938262,0.0011779256,0.0011779256,-0.00011218083,-0.00011218083,-0.05670646,0.0012901064
0.7070707,4.646465,6.891042e-05,0.02681085,0.02681085,-0.8323749,-0.8323749,-0.08134563,0.8591857
7.070707,2.7272727,-0.007107906,-0.00029562647,-0.00029562647,-0.0002670904,-0.0002670904,-0.058763165,2.8536073e-05
7.171717,3.939394,-0.008822791,0.00048743328,0.00048743328,-0.0006395415,-0.0006395415,-0.058312234,0.0011269748
4.949495,3.4343433,-0.008205555,-0.0016677896,-0.0016677896,0.004195748,0.004195748,-0.05537864,0.0058635375
7.5757575,3.8888888,-0.0086305365,0.0001646292,0.0001646292,-0.00067789404,-0.00067789404,-0.058636982,0.00084252324
9.090909,4.8989897,-0.008896731,-3.2936223e-05,-3.2936223e-05,-0.0008015011,-0.0008015011,-0.05876229,0.0007685649
9.29293,2.3232324,-0.007447891,-0.00047416255,-0.00047416255,1.7084734e-05,1.7084734e-05,-0.058244478,0.0004912473
4.949495,4.090909,-0.007923268,-0.0044095246,-0.0044095246,0.0049309307,0.0049309307,-0.048606824,0.009340456
7.878788,1.3131313,-0.004900299,-0.00023356054,-0.00023356054,-3.665249e-06,-3.665249e-06,-0.058104347,0.00022989529
4.5454545,4.848485,-0.0044310912,-0.0020292988,-0.0020292988,-0.0049268277,-0.0049268277,-0.03883153,0.002897529
1.4141414,3.7878788,0.0014940575,0.0080331005,0.0080331005,-0.036139827,-0.036139827,-0.08065137,0.044172928
6.3636365,2.8282828,-0.0071627423,-2.8717797e-05,-2.8717797e-05,-0.0003116391,-0.0003116391,-0.05875043,0.0002829213
1.919192,0.75757575,-0.0013013408,0.0006619252,0.0006619252,-0.0007836935,-0.0007836935,-0.09072449,0.0014456187
6.6666665,0.90909094,-0.0041367337,-0.000104967155,-0.000104967155,7.739922e-05,7.739922e-05,-0.058802642,0.00018236638
6.4646463,1.7676767,-0.0052639768,-0.0003310797,-0.0003310797,-2.8776238e-05,-2.8776238e-05,-0.059028413,0.00030230347
5.151515,0.8080808,-0.0037736818,-0.0004101086,-0.0004101086,0.00041645893,0.00041645893,-0.062046338,0.0008265675
8.484848,2.7272727,-0.007715814,-0.00051071803,-0.00051071803,-4.7403562e-05,-4.7403562e-05,-0.058580626,0.00046331447
1.5151515,3.2323232,0.0022169128,0.003953478,0.003953478,-0.018347189,-0.018347189,-0.076467134,0.022300666
7.171717,0.35353535,-0.0045362934,-3.9930164e-06,-3.9930164e-06,2.2575492e-05,2.2575492e-05,-0.056723673,2.6568508e-05
4.7474747,1.6161616,-0.004320286,-0.00067222724,-0.00067222724,0.00067285367,0.00067285367,-0.06128673,0.0013450809
0.7070707,2.7777777,-0.0009894595,-0.038481772,-0.038481772,0.35113806,0.35113806,-0.088935986,0.38961983
5.2525253,3.3333333,-0.008345954,-0.00044697197,-0.00044697197,0.0023799534,0.0023799534,-0.05679859,0.0028269254
7.171717,3.6868687,-0.008478515,0.00024379604,0.00024379604,-0.00061768387,-0.00061768387,-0.058551546,0.0008614799
9.69697,4.1919193,-0.009373926,-0.00063118804,-0.00063118804,-0.00015755434,-0.00015755434,-0.05894513,0.0004736337
3.030303,0.85858583,-0.001582317,-0.001464732,-0.001464732,-0.0005614165,-0.0005614165,-0.07514802,0.0009033155
5.5555553,1.969697,-0.005328737,-0.00031242054,-0.00031242054,9.914092e-05,9.914092e-05,-0.05955436,0.00041156146
3.030303,0.5050505,-0.0022597834,-0.0008648662,-0.0008648662,-0.0007955217,-0.0007955217,-0.077970274,6.9344474e-05
2.2222223,0.25252524,-0.002844207,-0.0002103441,-0.0002103441,0.0010788701,0.0010788701,-0.09062959,0.0012892142
5.353535,2.4242425,-0.006238304,-0.00018229871,-0.00018229871,0.00030777243,0.00030777243,-0.05916878,0.00049007114
2.7272727,1.8181819,-0.00021632761,-0.0032224478,-0.0032224478,-0.002360364,-0.002360364,-0.07176715,0.00086208386
6.969697,3.131313,-0.007708989,-7.46008e-05,-7.46008e-05,-0.00043780706,-0.00043780706,-0.058730353,0.00036320626
0.0,1.8181819,-0.24060899,7.141632,7.141632,-32.60838,-32.60838,0.001910381,39.75001
7.3737373,4.5454545,-0.009544991,0.0009807865,0.0009807865,-0.00048708776,-0.00048708776,-0.057491757,0.0014678743
5.4545455,0.5555556,-0.0039989576,-0.0002652154,-0.0002652154,0.0003327836,0.0003327836,-0.06134956,0.00059799897
8.080808,4.090909,-0.00874614,-2.871966e-06,-2.871966e-06,-0.00067315844,-0.00067315844,-0.058757376,0.0006702865
2.3232324,2.7272727,0.0022488907,-0.0020552091,-0.0020552091,-0.0050030113,-0.0050030113,-0.06787607,0.0029478022
8.181818,0.4040404,-0.0044159517,-2.2787348e-05,-2.2787348e-05,-4.9719994e-05,-4.9719994e-05,-0.05535889,2.6932647e-05
0.7070707,4.242424,0.0052344874,-0.030900396,-0.030900396,-0.3354814,-0.3354814,-0.085159436,0.30458102
9.191919,4.4949493,-0.009025119,-0.00039203465,-0.00039203465,-0.00049892196,-0.00049892196,-0.058930207,0.00010688731
9.494949,1.4646465,-0.0056632683,-0.0002970491,-0.0002970491,6.616028e-07,6.616028e-07,-0.057557773,0.0002977107
6.767677,2.929293,-0.0073697194,-0.00011086371,-0.00011086371,-0.00037365942,-0.00037365942,-0.058751125,0.00026279571
3.131313,0.2020202,-0.0033213124,-0.00060892827,-0.00060892827,-0.00070057774,-0.00070057774,-0.07937407,9.1649476e-05
0.7070707,0.45454547,0.0043307617,-0.012466336,-0.012466336,0.011686429,0.011686429,-0.10691415,0.024152765
5.858586,4.1919193,-0.009963773,-0.0004185564,-0.0004185564,0.003364142,0.003364142,-0.053761862,0.0037826984
4.7474747,4.1919193,-0.0066412613,-0.005466032,-0.005466032,0.002158138,0.002158138,-0.04584793,0.00762417
6.969697,0.7070707,-0.0040701255,-2.8368668e-05,-2.8368668e-05,4.6899862e-05,4.6899862e-05,-0.058043517,7.526853e-05
8.080808,3.0808082,-0.007968597,-0.00045616308,-0.00045616308,-0.00019234739,-0.00019234739,-0.058756143,0.0002638157
4.040404,0.6060606,-0.003121011,-0.0009567663,-0.0009567663,0.0005222567,0.0005222567,-0.06811899,0.001479023
4.141414,4.6969695,-0.0035379753,-0.0013964465,-0.0013964465,-0.002794969,-0.002794969,-0.0430805,0.0013985224
10.0,4.141414,-0.00957834,-0.0006633153,-0.0006633153,-6.192736e-05,-6.192736e-05,-0.058917202,0.00060138793
6.969697,2.8282828,-0.0072410926,-0.00022988697,-0.00022988697,-0.00031890953,-0.00031890953,-0.05876913,8.9022564e-05
5.6565657,0.4040404,-0.0043008253,-0.0002073088,-0.0002073088,0.00028464192,0.00028464192,-0.060695328,0.0004919507
7.4747477,4.8989897,-0.00997781,0.001224481,0.001224481,-0.000121111516,-0.000121111516,-0.056618594,0.0013455926
0.3030303,3.838384,-0.042600445,0.6127989,0.6127989,-4.670538,-4.670538,-0.048456058,5.2833366
7.3737373,1.010101,-0.0043163225,-0.00011206034,-0.00011206034,1.7713115e-05,1.7713115e-05,-0.058124818,0.00012977346
2.3232324,3.5353534,0.0022514835,-0.0016497923,-0.0016497923,-0.0026355097,-0.0026355097,-0.06494225,0.0009857174
8.585858,0.0,-0.005827509,1.123378e-05,1.123378e-05,-3.7204205e-05,-3.7204205e-05,-0.053726185,4.8437985e-05
5.959596,1.7676767,-0.005098991,-0.0003267211,-0.0003267211,2.2408727e-05,2.2408727e-05,-0.05938941,0.00034912984
5.050505,4.242424,-0.008030526,-0.0045402083,-0.0045402083,0.0046333247,0.0046333247,-0.047234807,0.009173533
0.2020202,1.4141414,0.04723177,-0.120121785,-0.120121785,-5.4590006,-5.4590006,-0.089555904,5.3388786
8.888889,2.020202,-0.006673865,-0.00043499345,-0.00043499345,2.0571752e-06,2.0571752e-06,-0.058173366,0.00043705062
4.5454545,3.2828283,-0.007168077,-0.003004605,-0.003004605,0.005002304,0.005002304,-0.05530976,0.008006909
9.69697,5.0,-0.008981578,-0.00038005481,-0.00038005481,-0.00060213474,-0.00060213474,-0.05890463,0.00022207992
1.3131313,0.3030303,-0.0005987808,-0.0068399697,-0.0068399697,0.016025508,0.016025508,-0.10296423,0.022865478
6.4646463,1.5656565,-0.0049368963,-0.0003099522,-0.0003099522,1.0846532e-05,1.0846532e-05,-0.059092082,0.00032079872
5.353535,4.4444447,-0.008843236,-0.003903687,-0.003903687,0.0051544765,0.0051544765,-0.04685371,0.0090581635
3.030303,4.7474747,-0.0021760985,-0.0021450138,-0.0021450138,0.0010201435,0.0010201435,-0.058612593,0.0031651573
6.8686867,3.3838384,-0.0080992505,0.00015534414,0.00015534414,-0.0005157403,-0.0005157403,-0.05859845,0.00067108445
7.2727275,4.79798,-0.010057382,0.0011781226,0.0011781226,0.000114187715,0.000114187715,-0.05639959,0.0010639349
8.484848,0.4040404,-0.004425369,-3.94938e-05,-3.94938e-05,-5.9944752e-05,-5.9944752e-05,-0.054998863,2.0450952e-05
2.2222223,4.040404,0.0015427545,-0.001725344,-0.001725344,-0.00029125204,-0.00029125204,-0.06695346,0.001434092
7.5757575,3.5858586,-0.008329205,-7.7354955e-05,-7.7354955e-05,-0.00054337905,-0.00054337905,-0.058758974,0.0004660241
1.010101,2.3737373,-0.0029926226,0.011991379,0.011991379,0.004138547,0.004138547,-0.08544434,0.007852832
2.020202,1.969697,0.001300998,0.000116945244,0.000116945244,-0.0067747566,-0.0067747566,-0.07769605,0.006891702
3.030303,0.4040404,-0.002550654,-0.0007292025,-0.0007292025,-0.00081380893,-0.00081380893,-0.078812934,8.460641e-05
8.686869,2.2727273,-0.0070669577,-0.00047223846,-0.00047223846,-4.1491003e-06,-4.1491003e-06,-0.0583416,0.00046808936
1.7171717,0.45454547,-0.0019938871,-0.0010040548,-0.0010040548,0.0054601524,0.0054601524,-0.096198305,0.006464207
7.5757575,0.4040404,-0.004409574,-1.950386e-06,-1.950386e-06,-1.559325e-05,-1.559325e-05,-0.056199778,1.3642864e-05
4.7474747,4.3434343,-0.006155424,-0.0055099176,-0.0055099176,2.40847e-05,2.40847e-05,-0.043701675,0.0055340026
4.3434343,4.141414,-0.0045349523,-0.0054462356,-0.0054462356,-0.0024461828,-0.0024461828,-0.045152172,0.0030000529
7.878788,3.7373738,-0.0084972605,-0.00014106417,-0.00014106417,-0.0005426949,-0.0005426949,-0.058801126,0.0004016307
9.797979,3.838384,-0.009428225,-0.00063070643,-0.00063070643,-3.0653435e-05,-3.0653435e-05,-0.0588542,0.000600053
3.7373738,2.7777777,-0.0040838644,-0.004793526,-0.004793526,0.0036693835,0.0036693835,-0.058838163,0.00846291
2.020202,2.2222223,0.0018102303,-0.00014755968,-0.00014755968,-0.006748704,-0.006748704,-0.07506628,0.006601144
8.686869,0.65656567,-0.004114561,-4.9347127e-05,-4.9347127e-05,-5.5993092e-05,-5.5993092e-05,-0.055845793,6.645965e-06
