t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
8.686869,1.8181819,-0.0011734813,0.00051090034,0.00051090034,-0.00027193426,-0.00027193426,-0.06672862,0.0007828346
2.5252526,2.020202,-0.0030314848,-0.0018585437,-0.0018585437,0.00023114751,0.00023114751,-0.0649843,0.0020896913
9.797979,0.6060606,-0.00080224127,0.0004131703,0.0004131703,-0.00023353286,-0.00023353286,-0.062154762,0.0006467032
5.2525253,0.6060606,-0.0061283633,0.00203026,0.00203026,-0.00027736806,-0.00027736806,-0.06532949,0.002307628
5.858586,3.5858586,-0.0020801052,-0.00028780848,-0.00028780848,0.0006303585,0.0006303585,-0.0672816,0.000918167
6.4646463,3.6868687,-0.0019963905,-6.0456805e-05,-6.0456805e-05,0.000394693,0.000394693,-0.06899806,0.0004551498
7.2727275,4.646465,-0.00010114163,-0.0003886189,-0.0003886189,0.00019683855,0.00019683855,-0.06848377,0.0005854574
1.6161616,1.4141414,-0.004312612,-0.0027259646,-0.0027259646,0.0028279044,0.0028279044,-0.07232363,0.005553869
7.5757575,0.5555556,-0.0025068894,0.0011381389,0.0011381389,-0.00039831057,-0.00039831057,-0.062695414,0.0015364495
6.8686867,1.010101,-0.0028020218,0.0012287147,0.0012287147,-0.00037174634,-0.00037174634,-0.06467833,0.0016004611
7.171717,1.4646465,-0.0022561178,0.0009928631,0.0009928631,-0.00030670682,-0.00030670682,-0.066058114,0.0012995698
10.0,4.040404,-0.001015678,0.0002561314,0.0002561314,-1.4257232e-05,-1.4257232e-05,-0.07199393,0.00027038864
3.838384,2.1717172,-0.0041975155,-0.00059522403,-0.00059522403,0.0013308821,0.0013308821,-0.06666048,0.0019261062
0.90909094,0.5555556,-0.0029714108,-0.015442772,-0.015442772,0.0111416755,0.0111416755,-0.09666353,0.026584446
0.2020202,0.6060606,-0.05704888,0.14342445,0.14342445,11.945135,11.945135,-0.09568977,11.801711
6.060606,2.4242425,-0.0032587275,0.00073090335,0.00073090335,0.00019865512,0.00019865512,-0.068923555,0.00053224823
8.484848,1.7171717,-0.0012576282,0.00056933926,0.00056933926,-0.0002827039,-0.0002827039,-0.06643916,0.00085204316
0.4040404,3.5353534,0.021123566,-0.103744894,-0.103744894,0.6193739,0.6193739,-0.06691313,0.7231188
6.767677,0.0,-0.0051236376,0.0018261302,0.0018261302,-0.000455371,-0.000455371,-0.06222839,0.0022815012
4.7474747,0.3030303,-0.008289382,0.0023981407,0.0023981407,-0.00018825446,-0.00018825446,-0.06600774,0.0025863952
6.5656567,1.5656565,-0.0028864518,0.0011313583,0.0011313583,-0.00023234493,-0.00023234493,-0.06671511,0.0013637033
3.6363637,4.5959597,0.0053561702,-0.0022662273,-0.0022662273,-0.0015202747,-0.0015202747,-0.048667613,0.0007459526
5.151515,3.4343433,-0.0020670295,-0.00071662856,-0.00071662856,0.0009864571,0.0009864571,-0.06494184,0.0017030856
8.181818,2.929293,-0.0018279403,0.0005671745,0.0005671745,-8.834665e-05,-8.834665e-05,-0.07001342,0.0006555212
9.393939,3.7878788,-0.0012734756,0.00032306195,0.00032306195,-1.2756645e-05,-1.2756645e-05,-0.071628876,0.0003358186
1.7171717,4.949495,-0.0018863901,0.0063733715,0.0063733715,0.028017284,0.028017284,-0.06535837,0.021643912
7.5757575,2.979798,-0.0021834746,0.0005789448,0.0005789448,7.9671845e-06,7.9671845e-06,-0.070150085,0.00057097763
3.5353534,1.4646465,-0.006275423,0.00026964408,0.00026964408,0.0012798995,0.0012798995,-0.06824598,0.0010102554
4.7474747,0.0,-0.0096874535,0.0026167356,0.0026167356,-0.0002148746,-0.0002148746,-0.06625577,0.0028316102
1.8181819,3.7373738,0.0008481592,0.0066598486,0.0066598486,-0.005057174,-0.005057174,-0.057661846,0.011717022
7.5757575,1.6666666,-0.001887098,0.00083665043,0.00083665043,-0.00028898293,-0.00028898293,-0.06656409,0.0011256334
0.1010101,1.5151515,-0.055850036,0.553458,0.553458,-3.6669323,-3.6669323,-0.07671272,4.2203903
0.0,1.919192,-0.07073953,0.6254506,0.6254506,-3.1266139,-3.1266139,-0.058974307,3.7520645
3.5353534,1.969697,-0.0046095178,-0.000666478,-0.000666478,0.0014057043,0.0014057043,-0.06691885,0.0020721823
6.4646463,4.242424,-0.0008280799,-0.0004330288,-0.0004330288,0.0004517208,0.0004517208,-0.066707164,0.0008847496
6.8686867,3.0808082,-0.0025393143,0.00046960928,0.00046960928,0.00017233138,0.00017233138,-0.07005647,0.0002972779
7.4747477,0.5555556,-0.0026238635,0.0011786676,0.0011786676,-0.00040412042,-0.00040412042,-0.06276184,0.0015827881
7.979798,1.919192,-0.0016309246,0.0007003856,0.0007003856,-0.0002652673,-0.0002652673,-0.06725353,0.0009656529
8.989899,1.7171717,-0.0010054857,0.00043072383,0.00043072383,-0.00026464628,-0.00026464628,-0.06633027,0.00069537014
6.262626,2.6262627,-0.0030527934,0.00063741906,0.00063741906,0.00020396974,0.00020396974,-0.06925358,0.0004334493
4.5454545,2.6262627,-0.0034787133,-0.0004042366,-0.0004042366,0.0011015666,0.0011015666,-0.06665301,0.0015058032
7.979798,4.040404,-0.0014260933,8.8630826e-05,8.8630826e-05,0.00016730376,0.00016730376,-0.071479246,7.8672936e-05
9.29293,2.020202,-0.00097256154,0.00035747612,0.00035747612,-0.000245802,-0.000245802,-0.06726169,0.0006032781
5.5555553,4.4444447,0.00049152225,-0.0012589477,-0.0012589477,0.0010772867,0.0010772867,-0.058975615,0.0023362343
8.686869,4.4949493,-0.0007605776,-7.296167e-05,-7.296167e-05,0.00016315516,0.00016315516,-0.072242714,0.00023611683
3.6363637,4.848485,0.006590225,-0.0020979461,-0.0020979461,-0.0020358309,-0.0020358309,-0.04773236,6.211526e-05
4.848485,1.3131313,-0.0053576604,0.0014211421,0.0014211421,0.00019279271,0.00019279271,-0.06726388,0.0012283494
9.797979,0.0,-0.0014646202,0.0006883013,0.0006883013,-0.00027040884,-0.00027040884,-0.060021438,0.0009587101
7.3737373,0.75757575,-0.002462566,0.0011301235,0.0011301235,-0.00039305945,-0.00039305945,-0.06348796,0.001523183
2.020202,1.3636364,-0.0055439174,-0.0019927486,-0.0019927486,0.0016864225,0.0016864225,-0.07067221,0.0036791712
9.69697,0.7070707,-0.0007920489,0.00040463882,0.00040463882,-0.00023674907,-0.00023674907,-0.062549636,0.0006413879
1.1111112,0.75757575,-0.0047705397,-0.010821736,-0.010821736,0.019489214,0.019489214,-0.08825265,0.030310951
9.29293,1.969697,-0.00095663965,0.00035558466,0.00035558466,-0.0002468379,-0.0002468379,-0.06710354,0.0006024226
1.4141414,4.646465,-0.0023865849,-0.0019347245,-0.0019347245,0.039434023,0.039434023,-0.06965077,0.04136875
9.090909,1.3131313,-0.0009107664,0.00043006387,0.00043006387,-0.00026594702,-0.00026594702,-0.064896986,0.0006960109
2.6262627,0.5555556,-0.011098094,0.00050818524,0.00050818524,0.0024207442,0.0024207442,-0.07294078,0.0019125589
0.7070707,2.4747474,0.0035104528,-0.017745882,-0.017745882,0.032227162,0.032227162,-0.0823909,0.049973045
8.585858,4.242424,-0.0011249334,6.352994e-05,6.352994e-05,0.00014919386,0.00014919386,-0.07207277,8.566392e-05
9.797979,4.7474747,-0.00044267625,-4.65801e-05,-4.65801e-05,0.00015632006,0.00015632006,-0.07301496,0.00020290016
9.29293,1.8181819,-0.00091256946,0.00035240612,0.00035240612,-0.0002490848,-0.0002490848,-0.06661721,0.00060149096
3.030303,0.2020202,-0.012776174,0.0017926076,0.0017926076,0.0014612667,0.0014612667,-0.07235581,0.00033134094
7.171717,4.7474747,0.00022200495,-0.00045205618,-0.00045205618,0.00021499509,0.00021499509,-0.06745811,0.0006670513
0.2020202,3.4848485,0.059261207,-0.33747807,-0.33747807,1.9408835,1.9408835,-0.06556837,2.2783616
4.949495,4.79798,0.002993472,-0.002322802,-0.002322802,0.0010457021,0.0010457021,-0.051194288,0.0033685043
9.393939,4.292929,-0.0009864494,0.00013988384,0.00013988384,0.00010327758,0.00010327758,-0.07242551,3.6606252e-05
2.6262627,2.1717172,-0.0025405437,-0.0019172959,-0.0019172959,0.00013022637,0.00013022637,-0.06393707,0.0020475222
1.010101,2.5757575,-0.00016761571,-0.006498699,-0.006498699,0.036032725,0.036032725,-0.07453087,0.042531423
2.929293,2.6262627,-0.0012646317,-0.0020958805,-0.0020958805,9.379699e-06,9.379699e-06,-0.06098823,0.0021052603
5.2525253,0.8080808,-0.0056252703,0.0018701826,0.0018701826,-0.00021486552,-0.00021486552,-0.06572946,0.002085048
7.676768,4.4949493,-0.00060302764,-0.00023985119,-0.00023985119,0.00017220361,0.00017220361,-0.07046427,0.0004120548
7.4747477,4.040404,-0.0014478192,-6.114249e-06,-6.114249e-06,0.00021040716,0.00021040716,-0.07075533,0.00021652141
5.2525253,2.7272727,-0.0033981726,0.0001146025,0.0001146025,0.00070659985,0.00070659985,-0.06807115,0.00059199735
9.393939,4.141414,-0.0011068061,0.00020690996,0.00020690996,7.093149e-05,7.093149e-05,-0.07221605,0.00013597847
10.0,0.65656567,-0.0007001385,0.00035131205,0.00035131205,-0.00021766083,-0.00021766083,-0.062340416,0.0005689729
6.1616163,4.040404,-0.0011943504,-0.00045541534,-0.00045541534,0.0005658189,0.0005658189,-0.066335216,0.0010212343
3.939394,1.969697,-0.004768051,-0.00013104675,-0.00013104675,0.0012193618,0.0012193618,-0.06742582,0.0013504085
7.2727275,4.3939395,-0.0007319525,-0.00026208395,-0.00026208395,0.00021965994,0.00021965994,-0.069492325,0.0004817439
6.060606,3.3333333,-0.0025313944,3.3335993e-05,3.3335993e-05,0.00048445995,0.00048445995,-0.068734646,0.00045112395
2.6262627,0.8080808,-0.009560637,7.031825e-05,7.031825e-05,0.0022820553,0.0022820553,-0.07181532,0.002211737
5.353535,3.0808082,-0.0028754845,-0.00017619412,-0.00017619412,0.00077143684,0.00077143684,-0.06743794,0.00094763096
2.020202,1.2626263,-0.0061510503,-0.0019859283,-0.0019859283,0.0021695443,0.0021695443,-0.07152575,0.004155473
3.939394,1.6666666,-0.0055391565,0.0003792352,0.0003792352,0.0010688663,0.0010688663,-0.06791879,0.00068963115
1.5151515,4.4444447,-0.0021876767,0.0031606816,0.0031606816,0.03212633,0.03212633,-0.066895775,0.028965648
4.949495,0.5555556,-0.0069113746,0.0021449209,0.0021449209,-0.00020078375,-0.00020078375,-0.065766364,0.0023457047
2.5252526,2.979798,0.00085722655,-0.0013868836,-0.0013868836,-0.0030038054,-0.0030038054,-0.05682442,0.0016169219
9.69697,2.3737373,-0.00095939636,0.00028588698,0.00028588698,-0.00022561231,-0.00022561231,-0.06824501,0.0005114993
6.6666665,4.646465,0.00018081814,-0.0005639896,-0.0005639896,0.00041806692,0.00041806692,-0.065175325,0.0009820566
1.4141414,2.6262627,-0.00068461895,0.0018139655,0.0018139655,0.005133752,0.005133752,-0.06486216,0.0033197864
9.89899,2.1717172,-0.0008449033,0.00022455596,0.00022455596,-0.00022060459,-0.00022060459,-0.067639336,0.00044516055
4.5454545,1.5151515,-0.005401112,0.0010810072,0.0010810072,0.00050775567,0.00050775567,-0.0677689,0.0005732515
4.4444447,1.919192,-0.00478182,0.0004688113,0.0004688113,0.00083733257,0.00083733257,-0.06790164,0.00036852126
7.4747477,3.4848485,-0.0020679757,0.00033337844,0.00033337844,0.00014733741,0.00014733741,-0.07080032,0.00018604103
6.767677,0.7070707,-0.003296353,0.0013978421,0.0013978421,-0.0004130814,-0.0004130814,-0.06377328,0.0018109235
3.4343433,0.65656567,-0.009606458,0.0016225377,0.0016225377,0.00096313906,0.00096313906,-0.06932293,0.0006593987
8.686869,3.030303,-0.0015783161,0.00049981254,0.00049981254,-0.00011729818,-0.00011729818,-0.07016397,0.0006171107
5.959596,2.6262627,-0.0032349303,0.0005593571,0.0005593571,0.00031483077,0.00031483077,-0.06906518,0.00024452634
6.1616163,2.4242425,-0.0031839237,0.0007491675,0.0007491675,0.00016340495,0.00016340495,-0.068952054,0.00058576255
0.8080808,1.4646465,0.0011011288,-0.014169494,-0.014169494,0.023304202,0.023304202,-0.08750982,0.037473693
1.2121212,3.8888888,-0.0016589984,-0.004389243,-0.004389243,0.040499877,0.040499877,-0.07104054,0.044889122
1.010101,2.979798,-0.0002406612,-0.007603403,-0.007603403,0.04048613,0.04048613,-0.07418142,0.048089534
8.686869,2.121212,-0.0012708604,0.0005133343,0.0005133343,-0.00025239878,-0.00025239878,-0.06769565,0.0007657331
8.080808,2.5757575,-0.001792781,0.0006318373,0.0006318373,-0.00015896732,-0.00015896732,-0.06915744,0.0007908046
2.4242425,1.3131313,-0.006496392,-0.001236437,-0.001236437,0.0018540834,0.0018540834,-0.06995843,0.0030905204
6.6666665,4.949495,0.0011298805,-0.00070310896,-0.00070310896,0.00051815854,0.00051815854,-0.06259335,0.0012212675
7.878788,1.6666666,-0.0016469285,0.0007481462,0.0007481462,-0.00029393006,-0.00029393006,-0.06645067,0.0010420763
4.7474747,4.646465,0.0027765334,-0.0023790929,-0.0023790929,0.00092661544,0.00092661544,-0.051495366,0.0033057083
8.787879,1.969697,-0.001168482,0.00048440014,0.00048440014,-0.00026165854,-0.00026165854,-0.067198075,0.00074605865
5.858586,1.8181819,-0.0036239997,0.0010986703,0.0010986703,1.6409038e-05,1.6409038e-05,-0.06777407,0.0010822612
7.878788,3.5858586,-0.0018690005,0.00033090124,0.00033090124,0.000110931476,0.000110931476,-0.07113166,0.00021996976
4.3434343,2.4242425,-0.0038227364,-0.00035391928,-0.00035391928,0.001150359,0.001150359,-0.06684864,0.0015042783
2.8282828,1.6161616,-0.005388476,-0.0010667316,-0.0010667316,0.0015047758,0.0015047758,-0.06790854,0.0025715074
1.3131313,2.5252526,-0.0008493066,0.0006409839,0.0006409839,0.010892217,0.010892217,-0.06710553,0.010251233
6.1616163,4.1919193,-0.0008094087,-0.0005591427,-0.0005591427,0.00059763395,0.00059763395,-0.0653701,0.0011567767
0.1010101,2.6262627,0.021412358,-0.03807518,-0.03807518,-0.10884914,-0.10884914,-0.06850573,0.07077396
9.59596,4.141414,-0.0010637045,0.0002192671,0.0002192671,5.125418e-05,5.125418e-05,-0.07221436,0.00016801292
8.484848,1.2626263,-0.0012273267,0.00060953473,0.00060953473,-0.00030369533,-0.00030369533,-0.06483501,0.00091323006
5.2525253,1.2121212,-0.004906349,0.0015424298,0.0015424298,-4.6736746e-05,-4.6736746e-05,-0.066673785,0.0015891666
4.7474747,3.3838384,-0.0018325076,-0.0010995793,-0.0010995793,0.0011663131,0.0011663131,-0.06321469,0.0022658925
6.969697,0.0,-0.004764028,0.0017344805,0.0017344805,-0.0004514928,-0.0004514928,-0.061967,0.0021859733
0.0,2.3737373,-0.009373032,0.22142895,0.22142895,-1.8844658,-1.8844658,-0.062938705,2.1058948
2.2222223,3.3838384,0.0021459013,0.0012749883,0.0012749883,-0.007810883,-0.007810883,-0.054429784,0.009085871
5.5555553,1.060606,-0.0046390817,0.0016172483,0.0016172483,-0.00020577724,-0.00020577724,-0.06598233,0.0018230255
1.7171717,1.010101,-0.0070002154,-0.0031172386,-0.0031172386,0.0049612382,0.0049612382,-0.07575429,0.008078476
4.3434343,1.5151515,-0.005608164,0.0009638119,0.0009638119,0.0006545714,0.0006545714,-0.06786516,0.00030924048
0.6060606,2.121212,0.0050370246,-0.01791079,-0.01791079,-0.0012605749,-0.0012605749,-0.08701016,0.016650215
6.1616163,0.35353535,-0.0050600693,0.0018623865,0.0018623865,-0.00044079262,-0.00044079262,-0.063534565,0.0023031791
2.2222223,1.2121212,-0.0068138093,-0.0015153376,-0.0015153376,0.0021866667,0.0021866667,-0.07116091,0.0037020044
7.979798,4.848485,0.00017190725,-0.00037996622,-0.00037996622,0.00010746959,0.00010746959,-0.07043267,0.0004874358
0.5050505,3.7373738,0.015363373,-0.07377594,-0.07377594,0.40574896,0.40574896,-0.06800898,0.4795249
5.050505,3.0808082,-0.002783984,-0.00043674064,-0.00043674064,0.00094873464,0.00094873464,-0.06641773,0.0013854753
4.242424,1.1616162,-0.0065360516,0.0014045883,0.0014045883,0.0004936176,0.0004936176,-0.06767501,0.00091097073
3.4343433,3.131313,-0.00041235238,-0.0022151268,-0.0022151268,0.00043112395,0.00043112395,-0.058611434,0.0026462507
2.6262627,1.7676767,-0.0043998137,-0.0015634971,-0.0015634971,0.0010823455,0.0010823455,-0.06695571,0.0026458427
4.848485,2.6262627,-0.0035533682,-9.822589e-05,-9.822589e-05,0.0009153145,0.0009153145,-0.06742199,0.0010135404
3.939394,0.2020202,-0.010750689,0.0024831155,0.0024831155,0.00024884695,0.00024884695,-0.06839081,0.0022342685
2.7272727,4.79798,0.006615907,0.0029882062,0.0029882062,-0.01159402,-0.01159402,-0.049491264,0.014582226
3.6363637,1.6666666,-0.0056014806,2.0887412e-05,2.0887412e-05,0.0012910257,0.0012910257,-0.06787272,0.0012701382
8.383839,1.1111112,-0.0013229027,0.000667286,0.000667286,-0.00031575162,-0.00031575162,-0.06430593,0.0009830376
0.8080808,0.8080808,-0.0004548654,-0.01567107,-0.01567107,0.002035045,0.002035045,-0.09597233,0.017706115
7.2727275,0.15151516,-0.0037821308,0.0014952236,0.0014952236,-0.0004380093,-0.0004380093,-0.061863184,0.0019332329
7.4747477,1.6666666,-0.001973085,0.00086567743,0.00086567743,-0.00028562432,-0.00028562432,-0.06660495,0.0011513018
8.484848,0.85858583,-0.001367636,0.0006970505,0.0006970505,-0.00031985686,-0.00031985686,-0.06334022,0.0010169074
3.838384,0.85858583,-0.008096121,0.0016239609,0.0016239609,0.0006402021,0.0006402021,-0.06817147,0.0009837588
1.919192,4.8989897,-2.2254884e-05,0.010504988,0.010504988,0.01091694,0.01091694,-0.060832784,0.0004119519
4.141414,0.85858583,-0.0075787753,0.0017772212,0.0017772212,0.0003796847,0.0003796847,-0.06758027,0.0013975365
7.7777777,2.5252526,-0.0019759312,0.00068409205,0.00068409205,-0.0001393552,-0.0001393552,-0.06909253,0.00082344725
8.888889,2.878788,-0.0014411137,0.00048122613,0.00048122613,-0.00016326862,-0.00016326862,-0.069755845,0.0006444948
0.0,3.6868687,0.20680541,-0.7234919,-0.7234919,-1.1639059,-1.1639059,-0.10131751,0.44041395
1.1111112,2.6262627,-0.00066164136,-0.0032187165,-0.0032187165,0.029412575,0.029412575,-0.07171295,0.032631293
5.757576,1.5656565,-0.0038613677,0.0012584133,0.0012584133,-5.940674e-05,-5.940674e-05,-0.06718624,0.00131782
3.838384,0.4040404,-0.00999862,0.0022412983,0.0022412983,0.0004036525,0.0004036525,-0.06839061,0.0018376459
7.676768,3.5353534,-0.001967445,0.00033333665,0.00033333665,0.00012767606,0.00012767606,-0.07097364,0.00020566059
9.59596,1.969697,-0.0008600876,0.000282671,0.000282671,-0.00023400543,-0.00023400543,-0.067062244,0.00051667646
4.848485,1.7676767,-0.004720159,0.00092345366,0.00092345366,0.00046676374,0.00046676374,-0.06793495,0.00045668992
4.7474747,0.75757575,-0.0067283586,0.001984529,0.001984529,-4.5886023e-05,-4.5886023e-05,-0.06640226,0.002030415
5.5555553,4.7474747,0.0016024932,-0.0015475343,-0.0015475343,0.0011997512,0.0011997512,-0.055753447,0.0027472854
7.676768,4.242424,-0.0011152476,-9.100477e-05,-9.100477e-05,0.00019208548,0.00019208548,-0.070915066,0.00028309025
9.29293,4.1919193,-0.001088582,0.00017692137,0.00017692137,9.116069e-05,9.116069e-05,-0.07228024,8.576068e-05
6.262626,3.0808082,-0.0027826577,0.00031591125,0.00031591125,0.00034651856,0.00034651856,-0.06943614,3.0607305e-05
8.282828,3.4848485,-0.0017631575,0.0004064591,0.0004064591,3.7693822e-05,3.7693822e-05,-0.07111004,0.00036876526
2.3232324,3.7878788,0.0031924918,0.0021670135,0.0021670135,-0.009410524,-0.009410524,-0.05263744,0.011577537
0.7070707,0.90909094,0.0014126301,-0.014580128,-0.014580128,-0.031139793,-0.031139793,-0.0977735,0.016559664
1.2121212,0.65656567,-0.006307766,-0.009479366,-0.009479366,0.017585492,0.017585492,-0.087438256,0.027064858
6.6666665,4.7474747,0.0004856363,-0.00061129767,-0.00061129767,0.000443295,0.000443295,-0.064380035,0.0010545927
5.858586,0.75757575,-0.004634492,0.0017283106,0.0017283106,-0.00035378482,-0.00035378482,-0.06483652,0.0020820955
4.4444447,1.6666666,-0.005228035,0.00081980234,0.00081980234,0.0006793359,0.0006793359,-0.06790815,0.00014046644
3.2323232,2.020202,-0.004152663,-0.001180436,-0.001180436,0.0013739235,0.0013739235,-0.066207506,0.0025543594
10.0,4.646465,-0.000572063,3.6734156e-05,3.6734156e-05,0.00012597919,0.00012597919,-0.072928846,8.924503e-05
0.2020202,3.7373738,0.08084334,-0.47390094,-0.47390094,2.519094,2.519094,-0.06734637,2.992995
6.969697,4.3939395,-0.00064156204,-0.0003368603,-0.0003368603,0.00027978685,0.00027978685,-0.06831703,0.0006166472
1.010101,5.0,0.0032043979,-0.023712698,-0.023712698,0.07363125,0.07363125,-0.07075272,0.09734395
5.858586,0.15151516,-0.006347023,0.0021315014,0.0021315014,-0.00043144863,-0.00043144863,-0.0637308,0.0025629501
0.4040404,4.141414,0.03832048,-0.22247824,-0.22247824,1.4728861,1.4728861,-0.061074432,1.6953644
9.393939,3.1818182,-0.0012894943,0.00039769977,0.00039769977,-0.0001434854,-0.0001434854,-0.070370175,0.00054118515
2.121212,3.6868687,0.0024373457,0.0036637278,0.0036637278,-0.010317233,-0.010317233,-0.05409158,0.013980961
1.010101,3.838384,2.5294721e-05,-0.012598451,-0.012598451,0.04389785,0.04389785,-0.07413786,0.0564963
1.6161616,4.848485,-0.002279766,0.0039179595,0.0039179595,0.032675218,0.032675218,-0.06682414,0.02875726
0.8080808,3.3333333,0.0025166497,-0.018351994,-0.018351994,0.04883913,0.04883913,-0.07690039,0.067191124
3.4343433,1.6666666,-0.0055785105,-0.00025267972,-0.00025267972,0.0014121203,0.0014121203,-0.06782397,0.0016648
