x1,x2,y1,dx1,dx2
-0.2222222222222221,1.393939393939394,1.8286074704807498,3.7373737373737375,5.162534435261709
-0.2222222222222221,1.4343434343434347,2.0440874410877496,3.8585858585858603,5.505356596265692
-0.2222222222222221,1.474747474747475,2.273616689288561,3.9797979797979806,5.857973676155496
-0.2222222222222221,1.5151515151515156,2.5175909693816063,4.101010101010102,6.2203856749311335
-0.2222222222222221,1.5555555555555558,2.776406035665297,4.222222222222223,6.592592592592596
-0.2222222222222221,1.5959595959595965,3.0504576424380563,4.343434343434344,6.97459442913989
-0.2222222222222221,1.6363636363636367,3.340141543998296,4.464646464646465,7.366391184573006
-0.2222222222222221,1.676767676767677,3.6458534946444363,4.5858585858585865,7.767982858891951
-0.2222222222222221,1.7171717171717176,3.967989248674897,4.707070707070708,8.17936945209673
-0.2222222222222221,1.7575757575757578,4.306944560388089,4.828282828282829,8.600550964187331
-0.2222222222222221,1.7979797979797985,4.663115184082438,4.949494949494952,9.031527395163765
-0.2222222222222221,1.8383838383838387,5.036896874056351,5.070707070707071,9.472298745026022
-0.2222222222222221,1.878787878787879,5.428685384608251,5.191919191919192,9.922865013774105
-0.2222222222222221,1.9191919191919196,5.83887647003656,5.313131313131315,10.383226201408025
-0.2222222222222221,1.9595959595959598,6.2678658846396855,5.434343434343434,10.853382307927765
-0.2222222222222221,2.0,6.71604938271605,5.555555555555555,11.333333333333334
-0.18181818181818166,-2.0,-6.876033057851241,-6.363636363636363,11.454545454545455
-0.18181818181818166,-1.9595959595959596,-6.42295210033196,-6.242424242424242,10.974594429139884
-0.18181818181818166,-1.9191919191919191,-5.989065226285918,-6.121212121212121,10.50443832262014
-0.18181818181818166,-1.878787878787879,-5.5739766814147,-6.0,10.044077134986226
-0.18181818181818166,-1.8383838383838385,-5.177290711419884,-5.878787878787879,9.593510866238141
-0.18181818181818166,-1.797979797979798,-4.798611562003053,-5.757575757575758,9.152739516375881
-0.18181818181818166,-1.7575757575757576,-4.437543478865794,-5.636363636363636,8.721763085399449
-0.18181818181818166,-1.7171717171717171,-4.093690707709686,-5.515151515151515,8.300581573308845
-0.18181818181818166,-1.6767676767676767,-3.7666574942363127,-5.393939393939394,7.889194980104071
-0.18181818181818166,-1.6363636363636362,-3.4560480841472576,-5.272727272727272,7.4876033057851235
-0.18181818181818166,-1.595959595959596,-3.1614667231441045,-5.151515151515151,7.095806550352005
-0.18181818181818166,-1.5555555555555556,-2.8825176569284325,-5.03030303030303,6.7138047138047146
-0.18181818181818166,-1.5151515151515151,-2.6188051312018263,-4.909090909090908,6.341597796143251
-0.18181818181818166,-1.4747474747474747,-2.3699333916658682,-4.787878787878787,5.979185797367617
-0.18181818181818166,-1.4343434343434343,-2.1355066840221415,-4.666666666666666,5.6265687174778085
-0.18181818181818166,-1.393939393939394,-1.9151292539722307,-4.545454545454545,5.28374655647383
-0.18181818181818166,-1.3535353535353534,-1.7084053472177134,-4.424242424242424,4.950719314355677
-0.18181818181818166,-1.3131313131313131,-1.5149392094601777,-4.303030303030303,4.627486991123355
-0.18181818181818166,-1.2727272727272727,-1.3343350864012025,-4.181818181818182,4.31404958677686
-0.18181818181818166,-1.2323232323232323,-1.1661972237423726,-4.0606060606060606,4.010407101316193
-0.18181818181818166,-1.1919191919191918,-1.0101298671852699,-3.9393939393939386,3.7165595347413527
-0.18181818181818166,-1.1515151515151514,-0.8657372624314775,-3.8181818181818175,3.4325068870523414
-0.18181818181818166,-1.1111111111111112,-0.7326236551825787,-3.696969696969697,3.158249158249159
-0.18181818181818166,-1.0707070707070705,-0.6103932911401538,-3.575757575757575,2.893786348331802
-0.18181818181818166,-1.0303030303030303,-0.4986504160057885,-3.454545454545454,2.6391184573002757
-0.18181818181818166,-0.9898989898989898,-0.3969992754810635,-3.333333333333333,2.3942454851545762
-0.18181818181818166,-0.9494949494949494,-0.30504411526756225,-3.2121212121212115,2.1591674318947045
-0.18181818181818166,-0.909090909090909,-0.22238918106686734,-3.09090909090909,1.9338842975206605
-0.18181818181818166,-0.8686868686868685,-0.14863871858056155,-2.969696969696969,1.718396082032445
-0.18181818181818166,-0.8282828282828283,-0.08339697351022768,-2.848484848484848,1.5127027854300588
-0.18181818181818166,-0.7878787878787878,-0.02626819155744814,-2.7272727272727266,1.316804407713499
-0.18181818181818166,-0.7474747474747474,0.023143381576194222,-2.6060606060606055,1.130700948882767
-0.18181818181818166,-0.707070707070707,0.06523350018911672,-2.4848484848484844,0.9543924089378635
-0.18181818181818166,-0.6666666666666665,0.10039791857973651,-2.363636363636363,0.7878787878787878
-0.18181818181818166,-0.6262626262626261,0.12903239104647102,-2.2424242424242413,0.6311600857055399
-0.18181818181818166,-0.5858585858585856,0.1515326718877375,-2.12121212121212,0.4842363024181202
-0.18181818181818166,-0.5454545454545454,0.16829451540195314,-1.9999999999999996,0.3471074380165293
-0.18181818181818166,-0.505050505050505,0.17971367588753542,-1.8787878787878782,0.2197734925007655
-0.18181818181818166,-0.46464646464646453,0.18618590764290158,-1.757575757575757,0.10223446587082963
-0.18181818181818166,-0.4242424242424241,0.18810696496646878,-1.6363636363636356,-0.0055096418732781816
-0.18181818181818166,-0.38383838383838365,0.18587260215665452,-1.5151515151515142,-0.10345883073155793
-0.18181818181818166,-0.3434343434343432,0.17987857351187597,-1.393939393939393,-0.19161310070400978
-0.18181818181818166,-0.303030303030303,0.17052063333055048,-1.2727272727272723,-0.2699724517906332
-0.18181818181818166,-0.26262626262626254,0.15819453591109525,-1.151515151515151,-0.3385368839914291
-0.18181818181818166,-0.2222222222222221,0.14329603555192758,-1.0303030303030296,-0.397306397306397
-0.18181818181818166,-0.18181818181818166,0.12622088655146482,-0.9090909090909083,-0.4462809917355369
-0.18181818181818166,-0.14141414141414121,0.10736484320812427,-0.787878787878787,-0.4854606672788488
-0.18181818181818166,-0.10101010101010077,0.08712365982032319,-0.6666666666666656,-0.5148454239363327
-0.18181818181818166,-0.06060606060606055,0.065893090686479,-0.545454545454545,-0.5344352617079885
-0.18181818181818166,-0.02020202020202011,0.044068890105008744,-0.42424242424242364,-0.5442301805938164
-0.18181818181818166,0.020202020202020332,0.02204681237432985,-0.3030303030303023,-0.5442301805938164
-0.18181818181818166,0.060606060606060996,0.0002226117928594882,-0.18181818181818032,-0.5344352617079884
-0.18181818181818166,0.10101010101010122,-0.021007957340984703,-0.060606060606059664,-0.5148454239363324
-0.18181818181818166,0.14141414141414144,-0.04124914072878567,0.060606060606060996,-0.48546066727884857
-0.18181818181818166,0.1818181818181821,-0.06010518407212633,0.181818181818183,-0.44628099173553637
-0.18181818181818166,0.22222222222222232,-0.07718033307258895,0.30303030303030365,-0.3973063973063967
-0.18181818181818166,0.262626262626263,-0.09207883343175664,0.42424242424242564,-0.3385368839914284
-0.18181818181818166,0.3030303030303032,-0.1044049308512118,0.5454545454545463,-0.2699724517906328
-0.18181818181818166,0.3434343434343434,-0.1137628710325373,0.666666666666667,-0.19161310070400933
-0.18181818181818166,0.3838383838383841,-0.11975689967731586,0.787878787878789,-0.10345883073155693
-0.18181818181818166,0.4242424242424243,-0.12199126248713012,0.9090909090909096,-0.0055096418732776264
-0.18181818181818166,0.464646464646465,-0.12007020516356277,1.0303030303030316,0.10223446587083096
-0.18181818181818166,0.5050505050505052,-0.11359797340819663,1.1515151515151523,0.21977349250076617
-0.18181818181818166,0.5454545454545459,-0.10217881292261421,1.2727272727272743,0.34710743801653077
-0.18181818181818166,0.5858585858585861,-0.08541696940839852,1.393939393939395,0.48423630241812177
-0.18181818181818166,0.6262626262626263,-0.06291668856713215,1.5151515151515156,0.6311600857055408
-0.18181818181818166,0.666666666666667,-0.034282216100397445,1.6363636363636376,0.7878787878787896
-0.18181818181818166,0.7070707070707072,0.0008822022902222337,1.7575757575757582,0.9543924089378644
-0.18181818181818166,0.7474747474747478,0.04297232090314501,1.8787878787878802,1.130700948882769
-0.18181818181818166,0.7878787878787881,0.09238389403678715,2.000000000000001,1.3168044077135002
-0.18181818181818166,0.8282828282828287,0.14951267598956708,2.121212121212123,1.512702785430061
-0.18181818181818166,0.868686868686869,0.21475442105990095,2.2424242424242435,1.7183960820324478
-0.18181818181818166,0.9090909090909092,0.2885048835462064,2.363636363636364,1.9338842975206623
-0.18181818181818166,0.9494949494949498,0.37115981774690193,2.484848484848486,2.159167431894707
-0.18181818181818166,0.9898989898989901,0.4631149779604027,2.606060606060607,2.3942454851545776
-0.18181818181818166,1.0303030303030307,0.5647661184851283,2.727272727272729,2.6391184573002784
-0.18181818181818166,1.070707070707071,0.6765089936194936,2.8484848484848495,2.893786348331805
-0.18181818181818166,1.1111111111111112,0.7987393576619173,2.96969696969697,3.158249158249159
-0.18181818181818166,1.1515151515151518,0.9318529649108177,3.090909090909092,3.432506887052344
-0.18181818181818166,1.191919191919192,1.0762455696646096,3.212121212121213,3.7165595347413545
-0.18181818181818166,1.2323232323232327,1.232312926221713,3.333333333333335,4.010407101316195
-0.18181818181818166,1.272727272727273,1.4004507888805424,3.4545454545454555,4.314049586776862
-0.18181818181818166,1.3131313131313136,1.581054911939518,3.5757575757575775,4.627486991123359
-0.18181818181818166,1.3535353535353538,1.774521049697054,3.696969696969698,4.9507193143556805
-0.18181818181818166,1.393939393939394,1.9812449564515693,3.8181818181818183,5.28374655647383
-0.18181818181818166,1.4343434343434347,2.2016223865014832,3.9393939393939412,5.626568717477813
-0.18181818181818166,1.474747474747475,2.4360490941452086,4.060606060606061,5.9791857973676175
-0.18181818181818166,1.5151515151515156,2.6849208336811676,4.181818181818183,6.341597796143255
-0.18181818181818166,1.5555555555555558,2.9486333594077725,4.3030303030303045,6.713804713804717
-0.18181818181818166,1.5959595959595965,3.2275824256234458,4.424242424242426,7.095806550352011
-0.18181818181818166,1.6363636363636367,3.5221637866266,4.545454545454547,7.487603305785127
-0.18181818181818166,1.676767676767677,3.832773196715654,4.666666666666668,7.889194980104072
-0.18181818181818166,1.7171717171717176,4.159806410189028,4.787878787878789,8.30058157330885
-0.18181818181818166,1.7575757575757578,4.503659181345134,4.90909090909091,8.721763085399452
-0.18181818181818166,1.7979797979797985,4.864727264482396,5.030303030303032,9.152739516375886
-0.18181818181818166,1.8383838383838387,5.2434064138992245,5.151515151515152,9.593510866238143
-0.18181818181818166,1.878787878787879,5.640092383894038,5.272727272727273,10.044077134986226
-0.18181818181818166,1.9191919191919196,6.055180928765261,5.393939393939395,10.504438322620146
-0.18181818181818166,1.9595959595959598,6.4890678028113005,5.515151515151516,10.974594429139886
-0.18181818181818166,2.0,6.942148760330579,5.636363636363637,11.454545454545455
-0.14141414141414121,-2.0,-7.131517192123254,-6.282828282828282,11.575757575757576
-0.14141414141414121,-1.9595959595959596,-6.6735387751610595,-6.161616161616161,11.095806550352005
-0.14141414141414121,-1.9191919191919191,-6.234754441672104,-6.04040404040404,10.625650443832262
-0.14141414141414121,-1.878787878787879,-5.814768437357971,-5.919191919191919,10.165289256198347
-0.14141414141414121,-1.8383838383838385,-5.413185007920241,-5.797979797979798,9.714722987450262
-0.14141414141414121,-1.797979797979798,-5.029608399060497,-5.6767676767676765,9.273951637588002
-0.14141414141414121,-1.7575757575757576,-4.663642856480323,-5.555555555555555,8.84297520661157
-0.14141414141414121,-1.7171717171717171,-4.314892625881301,-5.434343434343434,8.421793694520966
-0.14141414141414121,-1.6767676767676767,-3.982961952965014,-5.313131313131313,8.010407101316192
-0.14141414141414121,-1.6363636363636362,-3.667455083433045,-5.19191919191919,7.608815426997245
-0.14141414141414121,-1.595959595959596,-3.367976262986978,-5.070707070707071,7.2170186715641265
-0.14141414141414121,-1.5555555555555556,-3.084129737328392,-4.94949494949495,6.835016835016836
-0.14141414141414121,-1.5151515151515151,-2.8155197521588713,-4.828282828282827,6.462809917355372
-0.14141414141414121,-1.4747474747474747,-2.5617505531799996,-4.707070707070706,6.100397918579738
-0.14141414141414121,-1.4343434343434343,-2.322426386093359,-4.585858585858585,5.74778083868993
-0.14141414141414121,-1.393939393939394,-2.097151496600534,-4.464646464646464,5.4049586776859515
-0.14141414141414121,-1.3535353535353534,-1.8855301304031027,-4.3434343434343425,5.071931435567798
-0.14141414141414121,-1.3131313131313131,-1.6871665332026529,-4.222222222222221,4.748699112335476
-0.14141414141414121,-1.2727272727272727,-1.5016649507007638,-4.1010101010101,4.435261707988981
-0.14141414141414121,-1.2323232323232323,-1.32862962859902,-3.9797979797979792,4.131619222528314
-0.14141414141414121,-1.1919191919191918,-1.1676648125990035,-3.8585858585858577,3.837771655953474
-0.14141414141414121,-1.1515151515151514,-1.018374748402297,-3.7373737373737366,3.553719008264463
-0.14141414141414121,-1.1111111111111112,-0.8803636817104841,-3.616161616161616,3.2794612794612803
-0.14141414141414121,-1.0707070707070705,-0.7532358582251452,-3.494949494949494,3.014998469543923
-0.14141414141414121,-1.0303030303030303,-0.6365955236478659,-3.3737373737373733,2.760330578512397
-0.14141414141414121,-0.9898989898989898,-0.5300469236802269,-3.252525252525252,2.515457606366698
-0.14141414141414121,-0.9494949494949494,-0.4331943040238116,-3.1313131313131306,2.280379553106826
-0.14141414141414121,-0.909090909090909,-0.3456419103802027,-3.010101010101009,2.0550964187327816
-0.14141414141414121,-0.8686868686868685,-0.26699398845098293,-2.888888888888888,1.8396082032445664
-0.14141414141414121,-0.8282828282828283,-0.1968547839377352,-2.7676767676767673,1.63391490664218
-0.14141414141414121,-0.7878787878787878,-0.13482854254204163,-2.6464646464646457,1.4380165289256204
-0.14141414141414121,-0.7474747474747474,-0.08051950996548529,-2.5252525252525246,1.2519130700948884
-0.14141414141414121,-0.707070707070707,-0.033531931909648816,-2.4040404040404035,1.0756045301499848
-0.14141414141414121,-0.6666666666666665,0.0065299459238850055,-2.282828282828282,0.9090909090909092
-0.14141414141414121,-0.6262626262626261,0.04006187783353349,-2.161616161616161,0.7523722069176613
-0.14141414141414121,-0.5858585858585856,0.06745961811771395,-2.0404040404040393,0.6054484236302415
-0.14141414141414121,-0.5454545454545454,0.08911892107484357,-1.9191919191919187,0.46831955922865065
-0.14141414141414121,-0.505050505050505,0.10543554100333985,-1.7979797979797973,0.3409856137128868
-0.14141414141414121,-0.46464646464646453,0.11680523220162001,-1.676767676767676,0.22344658708295095
-0.14141414141414121,-0.4242424242424241,0.12362374896810129,-1.5555555555555547,0.11570247933884314
-0.14141414141414121,-0.38383838383838365,0.12628684560120096,-1.4343434343434334,0.0177532904805634
-0.14141414141414121,-0.3434343434343432,0.12519027639933641,-1.313131313131312,-0.07040097949188845
-0.14141414141414121,-0.303030303030303,0.12072979566092487,-1.1919191919191914,-0.1487603305785119
-0.14141414141414121,-0.26262626262626254,0.11330115768438365,-1.07070707070707,-0.2173247627793078
-0.14141414141414121,-0.2222222222222221,0.10330011676813002,-0.9494949494949487,-0.27609427609427567
